Usage,Image name,predominant_emotion_index
PrivateTest,fer0032222.png,3
PrivateTest,fer0032224.png,2
PrivateTest,fer0032225.png,4
PrivateTest,fer0032226.png,0
PrivateTest,fer0032228.png,4
PrivateTest,fer0032229.png,1
PrivateTest,fer0032234.png,0
PrivateTest,fer0032236.png,1
PrivateTest,fer0032237.png,2
PrivateTest,fer0032239.png,4
PrivateTest,fer0032242.png,4
PrivateTest,fer0032243.png,0
PrivateTest,fer0032245.png,2
PrivateTest,fer0032250.png,3
PrivateTest,fer0032253.png,2
PrivateTest,fer0032255.png,0
PrivateTest,fer0032256.png,2
PrivateTest,fer0032257.png,0
PrivateTest,fer0032258.png,4
PrivateTest,fer0032259.png,3
PrivateTest,fer0032260.png,0
PrivateTest,fer0032261.png,0
PrivateTest,fer0032262.png,3
PrivateTest,fer0032263.png,0
PrivateTest,fer0032265.png,0
PrivateTest,fer0032266.png,1
PrivateTest,fer0032267.png,0
PrivateTest,fer0032270.png,3
PrivateTest,fer0032273.png,4
PrivateTest,fer0032274.png,4
PrivateTest,fer0032277.png,0
PrivateTest,fer0032278.png,0
PrivateTest,fer0032279.png,3
PrivateTest,fer0032281.png,2
PrivateTest,fer0032282.png,1
PrivateTest,fer0032284.png,4
PrivateTest,fer0032285.png,4
PrivateTest,fer0032286.png,1
PrivateTest,fer0032287.png,2
PrivateTest,fer0032289.png,0
PrivateTest,fer0032290.png,3
PrivateTest,fer0032291.png,4
PrivateTest,fer0032292.png,2
PrivateTest,fer0032298.png,2
PrivateTest,fer0032299.png,1
PrivateTest,fer0032301.png,1
PrivateTest,fer0032302.png,2
PrivateTest,fer0032307.png,2
PrivateTest,fer0032308.png,1
PrivateTest,fer0032309.png,2
PrivateTest,fer0032310.png,1
PrivateTest,fer0032311.png,2
PrivateTest,fer0032312.png,0
PrivateTest,fer0032313.png,0
PrivateTest,fer0032314.png,0
PrivateTest,fer0032315.png,0
PrivateTest,fer0032316.png,0
PrivateTest,fer0032317.png,2
PrivateTest,fer0032318.png,3
PrivateTest,fer0032320.png,2
PrivateTest,fer0032321.png,1
PrivateTest,fer0032322.png,0
PrivateTest,fer0032326.png,2
PrivateTest,fer0032327.png,2
PrivateTest,fer0032328.png,2
PrivateTest,fer0032330.png,4
PrivateTest,fer0032332.png,4
PrivateTest,fer0032333.png,4
PrivateTest,fer0032334.png,1
PrivateTest,fer0032336.png,1
PrivateTest,fer0032342.png,2
PrivateTest,fer0032343.png,0
PrivateTest,fer0032344.png,0
PrivateTest,fer0032345.png,4
PrivateTest,fer0032346.png,3
PrivateTest,fer0032348.png,1
PrivateTest,fer0032351.png,1
PrivateTest,fer0032352.png,3
PrivateTest,fer0032353.png,4
PrivateTest,fer0032354.png,2
PrivateTest,fer0032355.png,0
PrivateTest,fer0032357.png,0
PrivateTest,fer0032358.png,1
PrivateTest,fer0032359.png,4
PrivateTest,fer0032361.png,1
PrivateTest,fer0032362.png,1
PrivateTest,fer0032363.png,3
PrivateTest,fer0032364.png,0
PrivateTest,fer0032365.png,0
PrivateTest,fer0032366.png,2
PrivateTest,fer0032369.png,3
PrivateTest,fer0032371.png,0
PrivateTest,fer0032375.png,2
PrivateTest,fer0032379.png,1
PrivateTest,fer0032380.png,0
PrivateTest,fer0032381.png,2
PrivateTest,fer0032383.png,2
PrivateTest,fer0032384.png,3
PrivateTest,fer0032386.png,3
PrivateTest,fer0032387.png,2
PrivateTest,fer0032388.png,1
PrivateTest,fer0032391.png,2
PrivateTest,fer0032392.png,4
PrivateTest,fer0032394.png,4
PrivateTest,fer0032395.png,4
PrivateTest,fer0032398.png,3
PrivateTest,fer0032399.png,0
PrivateTest,fer0032403.png,4
PrivateTest,fer0032406.png,2
PrivateTest,fer0032407.png,3
PrivateTest,fer0032408.png,3
PrivateTest,fer0032409.png,3
PrivateTest,fer0032411.png,4
PrivateTest,fer0032414.png,0
PrivateTest,fer0032415.png,2
PrivateTest,fer0032416.png,2
PrivateTest,fer0032418.png,2
PrivateTest,fer0032421.png,4
PrivateTest,fer0032422.png,3
PrivateTest,fer0032423.png,1
PrivateTest,fer0032426.png,1
PrivateTest,fer0032427.png,2
PrivateTest,fer0032428.png,2
PrivateTest,fer0032432.png,2
PrivateTest,fer0032434.png,4
PrivateTest,fer0032437.png,1
PrivateTest,fer0032438.png,0
PrivateTest,fer0032440.png,0
PrivateTest,fer0032441.png,3
PrivateTest,fer0032442.png,2
PrivateTest,fer0032443.png,2
PrivateTest,fer0032445.png,1
PrivateTest,fer0032446.png,2
PrivateTest,fer0032448.png,2
PrivateTest,fer0032450.png,1
PrivateTest,fer0032452.png,2
PrivateTest,fer0032453.png,3
PrivateTest,fer0032454.png,3
PrivateTest,fer0032456.png,0
PrivateTest,fer0032457.png,2
PrivateTest,fer0032461.png,0
PrivateTest,fer0032462.png,4
PrivateTest,fer0032463.png,1
PrivateTest,fer0032464.png,2
PrivateTest,fer0032465.png,1
PrivateTest,fer0032468.png,4
PrivateTest,fer0032469.png,0
PrivateTest,fer0032472.png,0
PrivateTest,fer0032473.png,3
PrivateTest,fer0032474.png,3
PrivateTest,fer0032475.png,2
PrivateTest,fer0032478.png,1
PrivateTest,fer0032479.png,1
PrivateTest,fer0032481.png,4
PrivateTest,fer0032483.png,0
